,respondent_id,h1n1_vaccine,seasonal_vaccine
216,27171,0.2917121806810483,0.5722598803469676
217,27174,0.1307201519431643,0.10343375912402529
218,27175,0.28701924629494124,0.5462307254909875
219,27179,0.20793748654744032,0.5348366452481886
220,27180,0.1509763864973936,0.43557494372032185
221,27182,0.2359328255912505,0.564807642482423
222,27184,0.0849046158246648,0.2297101991942585
223,27185,0.2513572048176584,0.5772169238390228
224,27186,0.15882189754356202,0.48988823509274887
225,27188,0.14565873730978302,0.34376344870461006
226,27189,0.0931735965175929,0.34432247245403524
227,27190,0.19123347579611485,0.3226513962776485
228,27191,0.26366240724742235,0.6415644188973366
229,27192,0.18003947814354865,0.4284611386079139
230,27193,0.05860672744552071,0.1596581795735637
231,27194,0.332376244939478,0.5295308718996092
232,27195,0.10144589558109987,0.2257868288605516
233,27196,0.14223647079113855,0.33755668978962955
234,27197,0.14073981178412606,0.35190022327271875
235,27201,0.3729636623406472,0.7500261507922521
236,27202,0.08802579143687561,0.1284263104190412
237,27203,0.08964868689707184,0.26724415779533606
238,27204,0.07185394418717352,0.15675921415931898
239,27206,0.5881780783227331,0.7368311143632119
240,27211,0.1380789707733539,0.2850367966004917
241,27213,0.3096430177873976,0.5603419039389902
242,27216,0.19920331478830441,0.4301869387545681
243,27218,0.3598063917504702,0.6147631613812133
244,27219,0.36836526849518064,0.6067395730896274
245,27220,0.06300550710625412,0.12649917125552776
246,27222,0.25402867668186613,0.5110822727902017
247,27223,0.06229658728483729,0.18804905042245268
248,27226,0.09223882403025073,0.22276585706060595
249,27227,0.28304509800335026,0.5514591559273561
250,27229,0.5363367025822994,0.7486736913761433
251,27231,0.7017623065605395,0.8311649548018291
252,27233,0.19967865982291358,0.3939375871617519
253,27234,0.16385912453350351,0.40768179039805896
254,27236,0.17338187667602137,0.3790790646825246
255,27237,0.17922016739984267,0.5036412162376221
256,27239,0.22827321021377353,0.4468980056245297
257,27241,0.11665198031397617,0.3836503495876902
258,27242,0.4385899246256829,0.7517335366640213
259,27244,0.16249641487113797,0.2839825821433357
260,27248,0.22804688952778066,0.3454189481242563
261,27252,0.34985521395203556,0.6485930238919416
262,27254,0.6194453511416042,0.8577047797880939
263,27257,0.08592074411149049,0.22643762992794755
264,27259,0.4059029687252772,0.6726645505379648
265,27263,0.0783053387742712,0.07960212318482254
266,27265,0.06610461411461525,0.14693888499531121
267,27268,0.10578960772102475,0.24565260264439098
268,27270,0.19188583367800133,0.3838392512782771
269,27271,0.2053982971483428,0.4374034111118649
270,27272,0.13753475461872128,0.2566210744003114
271,27273,0.13654288817620097,0.3208696355003577
272,27274,0.3649249253583899,0.749478113328051
273,27275,0.14183900998193338,0.3210880127590744
274,27276,0.06085381670105808,0.1114563475218954
275,27287,0.22522718810708664,0.6255671605832347
276,27289,0.18576480622877192,0.4646524012190881
277,27291,0.47131863175290584,0.7017371818850078
278,27301,0.09169820112960055,0.19487695481815923
279,27302,0.12927107996534,0.3047135556522022
280,27305,0.11687365988691914,0.23551248554263868
281,27307,0.11462987785514277,0.2535630792913734
282,27308,0.14601018424967419,0.22541340142507996
283,27311,0.37383505939335204,0.4340388937455222
284,27313,0.17494562538712188,0.32342974458084167
285,27314,0.06085736416845406,0.11256603847714348
286,27315,0.15176510473867807,0.3881163017729576
287,27319,0.3491965884013312,0.5763539823328947
288,27320,0.5006055240101149,0.7007744132432873
289,27322,0.23478974035147618,0.38039252805539003
290,27323,0.15057244711795334,0.3827762667938764
291,27324,0.12882647351523438,0.2543399923475549
292,27326,0.13748647198004907,0.28826627788620957
293,27331,0.09694152434250562,0.24180934388854097
294,27334,0.10854332072008674,0.22875412465097486
295,27335,0.09545580775541541,0.22755009365896486
296,27336,0.14895621583849014,0.393791867939061
297,27337,0.2688288599904609,0.4164449428453087
298,27338,0.4513242966481358,0.6569352744419302
299,27339,0.1240209417200925,0.3596005993853359
300,27343,0.12044243877937855,0.23070230063825986
301,27345,0.20597131829964851,0.39130677891182636
302,27347,0.3519786363788692,0.6847051063541096
303,27352,0.2565272972427484,0.3912021380512877
304,27360,0.11271280310814347,0.36681746631274237
305,27365,0.19129985473083216,0.527285102321079
306,27366,0.2908097516029704,0.5885933193180182
307,27368,0.13221584432477881,0.388022380815282
308,27369,0.11320117893920875,0.25134648361676687
309,27372,0.25494454636540637,0.5563695077251403
310,27378,0.13911927901504886,0.3356580882659354
311,27379,0.21364419376032148,0.35479566127901907
312,27380,0.5273115128810074,0.7518781143347443
313,27381,0.19462009908886696,0.4407218109290926
314,27382,0.3073019214736234,0.4889749374249313
315,27388,0.18106531240889323,0.397350543377317
316,27389,0.13384870551121505,0.23578178533277822
317,27390,0.05828080667669767,0.10194686328704983
318,27392,0.5861146343000648,0.7866466594411583
319,27393,0.06586801352106202,0.19310073920812454
320,27395,0.166194909458472,0.3404462163825937
321,27396,0.08692442315146427,0.18416753707277342
322,27397,0.39397451089866137,0.6315758115409219
323,27401,0.2771077715324269,0.44776217602316726
324,27405,0.2796420988959923,0.42017131476029307
325,27409,0.5154920081004587,0.7372539280745046
326,27410,0.30085692388595375,0.5585729362689493
327,27414,0.4470944918746675,0.706197993570714
328,27415,0.1769174736893034,0.4438078732367233
329,27418,0.09878728177348496,0.264975027987694
330,27420,0.08590986417983487,0.21833259556815454
331,27422,0.30842268816504653,0.6241454254864058
332,27427,0.18757300840755775,0.5067461559579852
333,27428,0.15669903762780035,0.4451719079466699
334,27429,0.10910164583045771,0.23819546819081464
335,27430,0.2408056988098837,0.5100284714457917
336,27437,0.09109830861720963,0.25807887096303084
337,27441,0.18509700387469288,0.3276517630436472
338,27444,0.12187877721271302,0.1790031964754328
339,27447,0.1211825396465239,0.32196290856957793
340,27449,0.2785921492312847,0.5893823611376928
341,27450,0.3654530434776805,0.5893382023419617
342,27451,0.11889605984803768,0.2950573904976701
343,27452,0.05375841623288334,0.053804664621689084
344,27454,0.16444992794596852,0.403699261199923
345,27457,0.12733221813652446,0.35008593327655774
346,27460,0.274744373347395,0.60829019444826
347,27461,0.2121144149093976,0.3400267129396973
348,27464,0.21802849813964081,0.47160695435436023
349,27465,0.613178738942758,0.8210215955121657
350,27467,0.24707362403801034,0.599149629308752
351,27470,0.3273586633890664,0.5499321693128536
352,27471,0.20509537679161396,0.4884777741774551
353,27472,0.12733865368406436,0.3646648992397295
354,27475,0.11735583831940913,0.15882745183346636
355,27477,0.11483852498959905,0.2868328712066952
356,27478,0.16386552045062566,0.37310855893159234
357,27484,0.4592562410758311,0.7466629590113991
358,27487,0.2378979627713357,0.5504340051022709
359,27488,0.3612809883749778,0.5723430015809507
360,27489,0.3164652155328932,0.5683904072450187
361,27492,0.1668877889398969,0.5135900032035041
362,27493,0.27790658387364314,0.6296044573890967
363,27494,0.19059070601133146,0.3260477225282813
364,27497,0.10600390810781359,0.20674499219385303
365,27498,0.14987044456849896,0.42469723514679764
366,27500,0.11387325695016268,0.27285405940262575
367,27501,0.15382697176220966,0.41957281057778645
368,27502,0.31764942993411893,0.5380446424271939
369,27504,0.1336422365700438,0.13820236411748188
370,27505,0.10121839598731897,0.25187822081552563
371,27509,0.1183896353256523,0.3006101357668753
372,27514,0.19913317734378214,0.43332691463501044
373,27515,0.19114190503252312,0.4686320531347958
374,27519,0.15229604571874697,0.21818658514748768
375,27520,0.10317728939622242,0.20454678223990128
376,27521,0.07964629589248491,0.1659300079487745
377,27522,0.1797548329791266,0.3662040973968931
378,27523,0.2075042182451209,0.4350887890143922
379,27526,0.30171944148803054,0.5837005204231972
380,27530,0.3126469504081952,0.4729962283250682
381,27531,0.13740760940327756,0.23775938884416634
382,27533,0.18120781661835603,0.44715325915259696
383,27534,0.24081977226224158,0.42588062685544265
384,27538,0.13857921218591612,0.2164480822658215
385,27539,0.5328618619141271,0.8037081993679873
386,27544,0.2233456167694305,0.33015247472730647
387,27545,0.18679185991087904,0.39159009136818324
388,27550,0.4179491845216821,0.6124499557060158
389,27554,0.31835846594765765,0.6758413873845907
390,27555,0.25380223163417115,0.5313600141376187
391,27560,0.31572358619448665,0.37412713574803286
392,27565,0.16221655770655902,0.4023259749326148
393,27567,0.15678514708160432,0.4211759010188984
394,27568,0.5245403627325751,0.8115652593903122
395,27569,0.13738076186132284,0.325956531438054
396,27570,0.3156678716269631,0.6501217523321775
397,27572,0.06447562185510675,0.1617359995600303
398,27574,0.5534824818689045,0.7107712161145525
399,27575,0.06528380349338239,0.22973064151520392
400,27576,0.1558840336612226,0.32405283303787874
401,27578,0.25984156407389847,0.6249986699068492
402,27582,0.19322348354674115,0.4401540287625554
403,27584,0.0996329589729647,0.21384484680834637
404,27588,0.20001686024971538,0.5469660741660243
405,27589,0.1600245314991008,0.3556723428682096
406,27590,0.2627650523473788,0.5069947505069547
407,27596,0.10821890242320006,0.2823888411110958
408,27597,0.2114954581729483,0.4369828464046278
409,27602,0.26829692827857843,0.40247401650322195
410,27603,0.10816625717013742,0.3247947488577233
411,27607,0.178540374965704,0.31563942188659627
412,27608,0.11539366925669572,0.12733537913281565
413,27609,0.28730336196015505,0.5499853165439575
414,27611,0.22466940633105772,0.41954781557680504
415,27614,0.14981351708965807,0.37580154555677614
416,27616,0.11336003697805058,0.22190244631870093
417,27617,0.14493422172904866,0.3552041220595262
418,27619,0.2970501541529094,0.5713828306043705
419,27621,0.09510227009728267,0.2597635725708067
420,27631,0.18565745523354127,0.3948116557641339
421,27633,0.3979716491210681,0.6301943925818436
422,27636,0.226508907097466,0.5321014428105254
423,27638,0.8368972963181845,0.8667609830460653
424,27640,0.2658692373468925,0.40297985164296074
425,27649,0.12616602945870908,0.3175052298229989
426,27653,0.10617116564898425,0.3976989143710733
427,27654,0.1685535219824056,0.4489914779462289
428,27655,0.3055456956166499,0.5168649063177516
429,27657,0.18603114290161532,0.40911029776094043
430,27658,0.17190750151988465,0.3515692992456956
431,27659,0.12187259655640258,0.25677093701641535
432,27661,0.2155249472925057,0.3347605931022853
433,27662,0.35399971905369754,0.6178925113373412
434,27663,0.19451832619123471,0.3944419088618613
435,27664,0.20117763707719374,0.219255034326157
436,27665,0.45014708633825534,0.5524631707137907
437,27666,0.1935897557844139,0.5837381285306196
438,27667,0.11790216623384592,0.3283326410635135
439,27668,0.6841268759343874,0.8756647169577596
440,27672,0.107365622428878,0.1530897598657357
441,27677,0.22532142093319868,0.5059655223205616
442,27680,0.17005777618001244,0.5314541566030168
443,27684,0.14867568806148956,0.4090934101173029
444,27685,0.16309290810013252,0.3494935945661826
445,27692,0.1801725915691895,0.47445890725791545
446,27697,0.41583570704585326,0.6864781063947559
447,27698,0.14513556665176466,0.2768372317582765
448,27700,0.2305060117646984,0.4854198879987262
449,27702,0.295366189801438,0.5489610327690275
450,27704,0.15979072148753395,0.3220412951146776
451,27705,0.7332523536134282,0.8226318677649209
452,27706,0.1285012695028582,0.2979871998783943
453,27707,0.16447170390816224,0.39896747549500367
454,27708,0.15047840799994386,0.36776635237986577
455,27711,0.08994330209848528,0.19763068120284363
456,27712,0.10041699765891858,0.21398502324242608
457,27714,0.16482338483729203,0.3657219607400889
458,27715,0.19574163763797617,0.3925586561989652
459,27717,0.6038227966311988,0.6896646218021134
460,27723,0.24569134486467203,0.5679923836253263
461,27727,0.2795286604010071,0.625989750166249
462,27728,0.1802926288894898,0.3470659664455294
463,27729,0.1286252712352717,0.28740696870959714
464,27730,0.5278745139796049,0.7673245195113402
465,27736,0.2563214848669139,0.5715113223328215
466,27739,0.6394747373697646,0.8390613447731303
467,27743,0.18378776795761284,0.4490619198768149
468,27746,0.1239255611962028,0.3136649775338094
469,27747,0.09969442451634891,0.3414491723325337
470,27750,0.341052877599396,0.22397005165137024
471,27753,0.14158262122552326,0.36061791816295724
472,27754,0.31206117940346617,0.7691215770529903
473,27757,0.09421364610209457,0.2824532637086989
474,27760,0.2632737712080781,0.6228751789125022
475,27767,0.3123855366577839,0.5624767951087092
476,27769,0.1585620255371469,0.3631978878604566
477,27771,0.11334328926631208,0.24972963479389812
478,27774,0.21037364723258054,0.2956711896800675
479,27775,0.1557707648557556,0.47471692386828407
480,27776,0.16932451704758072,0.3304552277942818
481,27778,0.2099071794078654,0.4619854461635283
482,27781,0.058630461941316755,0.16052460532173152
483,27782,0.1155977846169679,0.2979111179064125
484,27787,0.48111971281727567,0.7446631809258049
485,27794,0.5568661263452986,0.7659859625740083
486,27801,0.15437343367639592,0.28043104383160183
487,27802,0.2598560548556803,0.6339962015135416
488,27803,0.09672952536874967,0.18549129263616587
489,27804,0.43955670425029353,0.6515697646007067
490,27805,0.21122755095463128,0.5049505694238082
491,27807,0.2690777975392528,0.6672146820430281
492,27808,0.40374201293561496,0.697319747327918
493,27811,0.14055049362026062,0.34040261554180506
494,27812,0.162265665482167,0.35108823875043543
495,27813,0.17363761839240535,0.3416831750332748
496,27814,0.4237227892278374,0.6884996405944772
497,27815,0.18131847025452227,0.4561422966401926
498,27816,0.21434683645465832,0.5500468846011152
499,27817,0.09135784252562976,0.2266762995757759
500,27820,0.21574328650983648,0.3385376956612615
501,27821,0.36216040798898863,0.5770587031527095
502,27824,0.284586010355573,0.5218677407427997
503,27825,0.044748309663730834,0.10268601272309963
504,27827,0.21692451333977175,0.43997088791638456
505,27828,0.14607700065664062,0.49953941110636035
506,27830,0.18299901290392356,0.4209714978191893
507,27834,0.3037622639162225,0.636338531978975
508,27835,0.31464984101571764,0.6311929208470234
509,27837,0.21886307308027586,0.529971738689561
510,27839,0.16231381328588212,0.5048666591997152
511,27840,0.24880717536652233,0.5471149264069379
512,27843,0.2060042626955866,0.3814603521989145
513,27844,0.15205375877967892,0.3894539571531889
514,27846,0.10199881250123147,0.17916036010708175
515,27850,0.2193376063765633,0.5509092427152832
516,27851,0.14531015181540763,0.3073255719632838
517,27853,0.16420216379972938,0.20888929303199413
518,27854,0.25548522761784304,0.44545509779515546
519,27855,0.19927017731480023,0.4547996213000408
520,27856,0.363508055746253,0.6460007488760047
521,27857,0.13308704405020208,0.3464874157071483
522,27859,0.44740188711523243,0.6565598693782987
523,27861,0.12004635861797913,0.30630415996591936
524,27863,0.10141743102750025,0.11763946065865724
525,27864,0.14575136816438505,0.36433795625942117
526,27865,0.23918554011494417,0.5164878247393995
527,27866,0.5905046301897335,0.7067177236009728
528,27867,0.27163645560179994,0.6988018958902255
529,27868,0.5929099027141428,0.7799314431911419
530,27870,0.16162531381608547,0.2107476070836232
531,27873,0.11290739780887185,0.24746445485963953
532,27874,0.20945312077416073,0.5229390398129187
533,27875,0.19253403940047872,0.404202551264386
534,27880,0.3010181229612554,0.3856833473906926
535,27881,0.15725338285079815,0.3289868081916174
536,27883,0.0764848796698358,0.28555641530390763
537,27884,0.08737220888414551,0.18115234493266733
538,27885,0.047919505370805304,0.12687024505116218
539,27886,0.2035322785604138,0.3367834969427588
540,27889,0.11622427802007507,0.21145985264011058
541,27891,0.10848735824623651,0.3277035969849493
542,27893,0.15776627432628518,0.3413024293659245
543,27894,0.1943782496937983,0.40469537275776846
544,27895,0.19793695114181153,0.4287207632619484
545,27896,0.11692344159649026,0.2623441473748832
546,27897,0.05129244200757066,0.109738359146088
547,27898,0.20317495154644188,0.5450596187952752
548,27900,0.3084494106965128,0.5831405625957197
549,27901,0.08501180043158248,0.22109647233243104
550,27902,0.09391806879482814,0.25008413852651024
551,27905,0.061371934978970456,0.0943952385048243
552,27907,0.6648196869682974,0.8454482562996595
553,27908,0.30355611849190506,0.45098531574848766
554,27911,0.4188322743766986,0.6511146936768517
555,27916,0.5051261689829922,0.7992939616883978
556,27921,0.11821243910955584,0.490292254755519
557,27922,0.18105001319670613,0.43179677905685787
558,27924,0.22432071044780644,0.4299502252676629
559,27925,0.08505485224692039,0.22615603306051296
560,27927,0.12400793740977391,0.3443869961191034
561,27931,0.41026740526911426,0.6112522257734273
562,27935,0.5598301722575993,0.8486204535061252
563,27936,0.18040358474664858,0.3060844021544249
564,27937,0.42874211495847175,0.6761729559684042
565,27939,0.12410929154076737,0.3777070912972488
566,27942,0.258748522435113,0.48500596436155485
567,27943,0.13584695336416902,0.4161627389953718
568,27944,0.3841352743815015,0.6968479269261371
569,27946,0.11333784441792027,0.22127898590101674
570,27948,0.14474743725715444,0.29986739334760765
571,27952,0.22941426853777583,0.5045351072314503
572,27953,0.09368057932313609,0.2904699197977197
573,27954,0.31495458917986163,0.6508221045489062
574,27960,0.144659373414426,0.40641255162252565
575,27962,0.2907236367339153,0.50252408538992
576,27965,0.11339336174115182,0.23273802490799939
577,27966,0.13171141312214224,0.44451946583806895
578,27967,0.0781392345071358,0.14337246658829605
579,27968,0.13234961217141397,0.3285671682292345
580,27970,0.11753893209089204,0.2944880571184171
581,27971,0.1837803372689041,0.39993625837734637
582,27972,0.17259221313636816,0.4915404257044392
583,27973,0.2527660330792165,0.5516858528139191
584,27976,0.14816951464152925,0.33532552015897904
585,27980,0.15683875949188625,0.3780281251908076
586,27986,0.1834061973834863,0.3869574970437329
587,27987,0.2651632636952149,0.40991362618499755
588,27991,0.36762053097416947,0.6585107584017561
589,27995,0.11136743399033859,0.3108006732934747
590,28002,0.11161155807440835,0.18236751457545017
591,28004,0.1868454776840296,0.3155102889359458
592,28006,0.35587360733832046,0.6778465991526291
593,28009,0.19342115345169117,0.4930191475049831
594,28023,0.5670529855890839,0.6021914529646012
595,28024,0.05906413654090077,0.15514540150424802
596,28025,0.3286995910007025,0.5404965868759503
597,28028,0.5926943905862728,0.8105120082959367
598,28030,0.3329499159120728,0.6181761711600916
599,28032,0.168167252332362,0.4524358217238408
600,28034,0.15186188777537873,0.3721448810226695
601,28035,0.13698590377746414,0.3239059302355094
602,28037,0.4485690638459279,0.6412373156973092
603,28038,0.10907160419389739,0.3120523932226893
604,28039,0.1376519452656879,0.35084572257361063
605,28042,0.1811279586037677,0.34024013114208707
606,28043,0.33078587194555076,0.6775484422773795
607,28044,0.276332845570921,0.48891537707748506
