,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
68,26775,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,1,1,4,1,1.0,2.0,0.0,8.0
70,26777,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,2.0,0,0,1,0,0,4,1,0.0,0.0,6.0,8.0
71,26778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0,1,0,1,1,1.0,2.0,4.0,6.0
72,26779,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,0,0,2,1,1,3,0,1.0,0.0,5.0,7.0
73,26780,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,2.0,0,0,1,1,1,3,1,1.0,0.0,14.0,8.0
76,26783,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,1,1,1,5,0,1.0,0.0,4.0,0.0
77,26784,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0,0,2,1,1,0,1,2.0,0.0,8.0,11.0
79,26786,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,1,0,1.0,2.0,18.0,8.0
81,26788,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,0,0,1,0,1,9,0,0.0,0.0,3.0,12.0
82,26789,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,2.0,0,0,1,1,1,3,0,1.0,2.0,2.0,2.0
83,26790,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,5,0,1.0,0.0,5.0,1.0
88,26795,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,0,0,2,0,1.0,1.0,8.0,11.0
90,26797,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2.0,0,0,1,0,1,8,1,0.0,0.0,8.0,11.0
91,26798,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,1,0,2,0,1,2,0,0.0,0.0,2.0,1.0
95,26802,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,2.0,0,1,2,1,1,1,0,1.0,0.0,0.0,0.0
97,26804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,0,0,1,1,1,9,1,1.0,0.0,2.0,2.0
101,26808,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,1,1,3,0,1.0,2.0,10.0,1.0
103,26810,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,2.0,3,0,1,0,0,6,1,0.0,2.0,0.0,13.0
105,26812,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0,1,2,1,1,2,2,1.0,0.0,7.0,1.0
108,26815,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0,1,0,0,1,3,1,0.0,0.0,4.0,6.0
111,26818,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,3,0,2,0,0,6,1,1.0,1.0,14.0,8.0
114,26821,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,1,0,2.0,0.0,11.0,18.0
116,26823,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,0,0,2,0,1,8,1,0.0,0.0,8.0,8.0
118,26825,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,2,1,1,5,1,1.0,0.0,16.0,10.0
120,26827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,1,0,0,2,2,0.0,0.0,1.0,17.0
124,26831,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3,2.0,0,0,1,1,1,2,2,1.0,0.0,8.0,11.0
125,26832,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,2,1,1,9,0,1.0,1.0,2.0,2.0
129,26836,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0.0,0,0,1,0,1,0,0,0.0,0.0,8.0,8.0
133,26840,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0,1,1,0,4,1,2.0,0.0,4.0,5.0
137,26844,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,2,1,1,0,0,6,0,2.0,0.0,2.0,3.0
140,26847,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,2.0,0,1,1,0,1,1,2,0.0,0.0,13.0,16.0
143,26850,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,2.0,0,1,1,0,1,2,2,2.0,0.0,18.0,6.0
144,26851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,2,0,1,4,1,0.0,0.0,5.0,5.0
146,26853,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,1,2,1,1,4,0,2.0,2.0,10.0,8.0
151,26858,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,0,2,1,1,1,1,1.0,2.0,8.0,11.0
152,26859,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,1,0,1,3,1,1.0,0.0,1.0,1.0
154,26861,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,0,1,0,2,1.0,0.0,10.0,1.0
155,26862,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,1,4,0,2.0,0.0,9.0,1.0
158,26865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,0,1,5,0,0.0,0.0,5.0,7.0
160,26867,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,8,0,1.0,0.0,10.0,8.0
164,26871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,1,1,0.0,0.0,6.0,1.0
165,26872,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2,1,2,0,0,3,1,1.0,0.0,4.0,6.0
168,26875,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0,1,2,1,1,0,0,3.0,0.0,10.0,6.0
171,26878,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4,3.0,3,1,1,1,0,6,1,0.0,0.0,4.0,6.0
175,26882,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,0,1,0,0,3,0,1.0,1.0,0.0,0.0
181,26888,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2,2.0,0,0,2,1,1,3,2,1.0,2.0,8.0,1.0
182,26889,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0,1,1,1,1,5,0,1.0,2.0,18.0,7.0
183,26890,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2.0,0,1,1,1,1,3,0,1.0,1.0,12.0,18.0
184,26891,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,9,0,1.0,1.0,5.0,0.0
186,26893,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,1,0,1.0,2.0,4.0,14.0
187,26894,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0,0,0,0,1,0,1,2.0,2.0,2.0,2.0
189,26896,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,1,6,0,1.0,0.0,16.0,1.0
191,26898,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0,0,1,2,1,1,3,0,1.0,3.0,8.0,11.0
192,26899,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.0,1,1,1,1,1,1,0,1.0,0.0,9.0,1.0
194,26901,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,2.0,0,1,1,0,1,4,2,0.0,0.0,9.0,8.0
195,26902,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,1,1,0,1,2,1,1.0,0.0,10.0,1.0
196,26903,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,3.0,3,1,1,0,0,5,0,1.0,2.0,1.0,17.0
200,26907,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,1,1,1,0.0,0.0,0.0,0.0
202,26909,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,1,1,1,0,1,5,1,0.0,0.0,8.0,12.0
204,26911,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3.0,0,0,1,1,0,1,0,1.0,2.0,4.0,6.0
205,26912,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,2.0,0,0,1,0,1,2,1,0.0,0.0,9.0,15.0
206,26913,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0,0,1,1,1,4,1,1.0,2.0,8.0,8.0
207,26914,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,0,1,1,1,3,1,1.0,0.0,9.0,15.0
209,26916,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,4,1,1.0,0.0,18.0,1.0
211,26918,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,6,1,1.0,0.0,8.0,11.0
213,26920,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.0,0,1,1,0,0,5,1,0.0,0.0,0.0,0.0
217,26924,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4,1.0,0,0,2,1,1,3,2,1.0,0.0,8.0,11.0
218,26925,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,0,1,5,1,1.0,0.0,6.0,1.0
220,26927,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2.0,0,0,1,0,1,9,1,0.0,0.0,10.0,5.0
222,26929,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,5,1,2.0,0.0,10.0,1.0
223,26930,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,3.0,0,0,1,1,1,9,2,2.0,1.0,8.0,12.0
224,26931,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,5,1,0.0,0.0,9.0,1.0
226,26933,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,1,0,1.0,1.0,5.0,7.0
232,26939,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,1,4,1,1.0,0.0,10.0,22.0
233,26940,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2,2.0,1,0,1,0,0,7,0,0.0,1.0,8.0,12.0
236,26943,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2.0,0,0,1,1,1,7,0,1.0,1.0,2.0,2.0
239,26946,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,2,1,1,4,0,1.0,0.0,5.0,7.0
241,26948,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,1,0,0,3,0,0.0,1.0,2.0,2.0
247,26954,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,5,0,1.0,2.0,5.0,1.0
251,26958,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2.0,0,0,1,1,0,4,2,0.0,0.0,8.0,11.0
252,26959,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,0,0,3.0,0.0,18.0,5.0
253,26960,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,0,0,6,1,1.0,0.0,8.0,1.0
257,26964,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,9,1,1.0,2.0,0.0,7.0
264,26971,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,4,1,1.0,0.0,2.0,2.0
265,26972,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0,0,2,1,1,5,0,1.0,2.0,2.0,2.0
269,26976,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0,0,0,2,1,1,8,1,1.0,0.0,8.0,22.0
272,26979,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,5,0,1.0,0.0,2.0,8.0
277,26984,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,1,1,1,1,1,0,1.0,2.0,18.0,4.0
279,26986,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2.0,0,0,1,0,1,8,0,0.0,0.0,8.0,12.0
280,26987,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,3,1,1,0,1,3,1,0.0,0.0,5.0,7.0
282,26989,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,1,1,5,0,1.0,0.0,2.0,2.0
284,26991,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1.0,0,1,2,1,1,7,2,1.0,2.0,14.0,0.0
287,26994,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,5,0,3.0,1.0,10.0,14.0
288,26995,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0,0,1,0,1,1,2,0.0,0.0,8.0,11.0
289,26996,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,1,2,1,1,3,0,1.0,1.0,7.0,19.0
292,26999,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,1,0,0,5,1,0.0,0.0,10.0,1.0
295,27002,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0,1,2,1,1,4,0,1.0,0.0,12.0,18.0
298,27005,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2,1.0,0,0,1,1,1,3,1,2.0,1.0,8.0,11.0
299,27006,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2.0,0,0,1,0,1,4,2,0.0,0.0,15.0,2.0
300,27007,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2.0,0,0,1,0,0,4,2,0.0,0.0,9.0,9.0
301,27008,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,2,1,1,1,1,9,2,1.0,2.0,5.0,22.0
303,27010,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,8,0,1.0,0.0,1.0,17.0
304,27011,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,1,1,1,1,3,2,1.0,2.0,4.0,1.0
305,27012,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,2.0,0,0,1,0,0,3,0,0.0,0.0,8.0,12.0
307,27014,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,0,0,1,1,0,0.0,3.0,1.0,17.0
310,27017,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,1,1,1,6,1,1.0,0.0,5.0,1.0
314,27021,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4,0.0,0,0,1,1,1,4,2,1.0,0.0,8.0,12.0
315,27022,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,0,1,1,0,1.0,0.0,9.0,10.0
316,27023,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0,1,1,1,1,2,1.0,2.0,17.0,8.0
317,27024,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,1,1,0,2,1.0,0.0,2.0,1.0
319,27026,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3.0,0,0,1,0,1,1,2,0.0,0.0,1.0,17.0
322,27029,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,0,1,1,0,1,4,0,1.0,0.0,10.0,13.0
325,27032,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,2.0,0,0,2,1,1,3,0,2.0,0.0,2.0,8.0
